Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
51.0,0.698,0.736,-5.525,1,0.0481,0.0664,0.119,0.822,127.979,214267.0,4,2
27.0,0.548,0.716,-5.86,1,0.0445,0.471,0.264,0.559,119.997,243649.0,3,2
60.0,0.888,0.841,-1.933,1,0.147,0.46,0.0568,0.964,149.994,120200.0,4,9
39.0,0.401,0.904,-5.297,0,0.098,0.000385,0.0643,0.251,153.422,240667.0,4,1
48.0,0.155,0.0923,-17.707,1,0.0398,0.875,0.126,0.0384,80.869,4.28245,4,0
43.0,0.415,0.355,-10.494,0,0.0316,0.985,0.103,0.36,113.993,2.98845,4,0
63.0,0.418,0.835,-4.824,0,0.0449,2.33e-06,0.289,0.549,104.986,294867.0,4,8
41.0,0.419,0.967,-3.349,0,0.087,0.537,0.186,0.837,147.158,139840.0,4,10
36.0,0.722,0.727,-7.797,1,0.0382,0.00336,0.0944,0.708,116.024,233337.0,4,6
39.0,0.71,0.642,-11.786,0,0.0366,0.103,0.0322,0.772,116.149,242093.0,4,10
73.6993465980135,0.5918888921662295,0.7382418177271359,-5.041888951158361,1,0.0386856199944855,0.3303647332529666,0.1163267968554628,0.5908039130379026,96.49078436259644,3.4938785344175405,4,4
26.0,0.414,0.828,-6.395,1,0.0354,0.0411,0.107,0.894,175.883,225987.0,4,1
44.6593836042724,0.6580627276009389,0.0894152366999469,-20.802686872712677,0,0.04861198818741,0.8683232525081434,0.0913653232965684,0.0975391042719491,81.31345383691387,4.091571704099689,3,7
61.735969027959165,0.6295153449804104,0.7150497654063277,-6.337740122613081,1,0.0367889687976225,0.4627027920904074,0.2892659667245931,0.648872548283271,142.1506574364775,4.255197846599581,4,4
16.0,0.245,0.531,-11.252,1,0.0424,0.394,0.266,0.503,66.936,191467.0,4,2
37.0,0.15,0.828,-6.575,0,0.0856,0.000347,0.734,0.432,75.99,308093.0,4,2
43.852937457898165,0.5831306020829483,0.3617889154759705,-8.729197988889815,1,0.0288912290626732,0.6992284485293386,0.1182888685876266,0.3008819278275184,99.00705833276108,3.655357373358378,4,4
23.0,0.719,0.417,-9.925,1,0.24,0.717,0.0984,0.327,185.994,224548.0,4,9
37.0,0.497,0.886,-3.314,1,0.0435,0.00929,0.198,0.508,100.118,283040.0,4,8
44.0,0.752,0.67,-12.413,1,0.0289,0.139,0.0826,0.675,115.941,130520.0,4,6
29.54396173850047,0.3660554271930402,0.1329038023788421,-9.97606810178918,1,0.0386082795320531,0.7252569149293894,0.1160988707279974,0.1577201541615311,79.36307973997823,3.9907917768759154,4,0
56.27800279170115,0.4249585020937758,0.096961436809212,-18.840765222765103,0,0.0385688931603321,0.9485020251253105,0.1093672398800833,0.1426680167502069,104.93659956294022,4.0903922711034175,4,7
54.719706143640714,0.4977503027401436,0.6892729474473772,-6.964470533558844,1,0.0338369338823191,0.0572641075309994,0.5758044724256948,0.8071985952985091,136.08854710489717,151962.213732146,4,1
42.0,0.56,0.493,-9.111,1,0.0297,0.674,0.19,0.423,158.056,185560.0,4,6
6.017049329709904,0.3626997045470491,0.6756616276177726,-8.607543532463888,1,0.0487838031367755,0.7330229597825942,0.3126753238940546,0.4980833144655219,114.54394453342348,2.5883163235366204,4,3
59.0,0.505,0.932,-2.894,0,0.0412,0.00115,0.135,0.486,120.008,263973.0,4,8
47.0,0.758,0.875,-4.518,0,0.0363,0.0851,0.227,0.91,112.966,3.657783333,4,9
45.0,0.606,0.63,-7.867,0,0.0603,0.237,0.149,0.707,74.982,148083.0,4,9
40.0,0.44,0.114,-18.43,0,0.037,0.953,0.119,0.144,92.895,2.2809,4,7
40.0,0.477,0.0775,-19.338,0,0.0481,0.927,0.112,0.205,115.488,5.926666667,4,7
21.63796079331597,0.4282917643007813,0.6545532605823772,-9.06309659930096,1,0.1485208172895742,0.7895941932787334,0.5892807910203978,0.5499156083922742,106.90163605178472,4.965247786661407,4,3
32.0,0.461,0.272,-8.795,1,0.0328,0.335,0.102,0.258,73.806,5.10355,4,0
21.0,0.213,0.979,-6.501,1,0.156,2.55e-06,0.338,0.145,94.963,297453.0,4,8
45.08692501495035,0.5517406742674329,0.6713419028106657,-5.692730562803531,1,0.0376932261511769,0.443831947219235,0.1352118776163111,0.3487772525415594,184.82651962042203,3.6709390404483906,4,4
25.0,0.48305525418059,0.2841945520783607,-7.761649759914432,1,0.0309437281609711,0.9820858859835828,0.1051793619359029,0.4966863129044647,76.27053964594108,7.043325182458107,4,3
40.84995094356221,0.377036832692562,0.1166957505634981,-20.11887024881891,0,0.0574759831469668,0.9287666993709586,0.2121974490652351,0.1585825341996224,132.15883341612633,5.263459537907384,4,7
48.35106100004885,0.5055622202872634,0.5028357328594456,-9.089177380838343,0,0.0486591303855098,0.4873925111526218,0.151496987570961,0.497489124004103,108.5249987732048,205998.25517200257,3,1
12.0,0.322,0.16,-17.288,0,0.0437,0.957,0.122,0.374,133.034,420761.0,5,6
49.0,0.312,0.92,-5.729,0,0.0662,8.39e-06,0.322,0.369,105.305,249067.0,4,10
79.0,0.434,0.889,-5.684,1,0.0509,0.395,0.273,0.845,113.326,2.55563333,5,9
40.0,0.575,0.283,-13.333,0,0.0457,0.961,0.104,0.659,152.929,442400.0,3,2
15.0,0.689,0.494,-17.853,0,0.0631,0.159,0.0935,0.771,111.334,238320.0,4,2
28.0,0.858,0.701,-7.303,0,0.0706,0.0779,0.305,0.612,107.991,222222.0,4,9
60.0,0.527,0.871,-8.708,1,0.0354,0.0229,0.419,0.107,120.722,188560.0,4,10
59.99486784707312,0.4815333589940247,0.0787157942009619,-22.71232601996306,0,0.0414825891710857,0.966523094688171,0.1015312291507797,0.1250007826525525,52.195072106777175,4.112546753568702,4,7
40.0,0.726,0.703,-6.093,1,0.0239,0.156,0.202,0.662,100.994,302219.0,4,9
74.0,0.555,0.879,-2.484,0,0.0983,0.011,0.298,0.691,113.852,207755.0,4,9
23.0,0.586,0.103,-18.551,1,0.042,0.994,0.16,0.302,114.512,3.55,3,3
34.0,0.36,0.981,-4.787,0,0.0908,2.38e-05,0.0894,0.157,88.036,281386.0,4,8
20.0,0.504,0.569,-13.76,1,0.0495,0.549,0.105,0.61,75.248,255333.0,4,10
85.0,0.647,0.608,-6.831,1,0.42,0.13,0.0584,0.474,125.994,175238.0,4,9
44.0,0.593,0.938,-3.075,1,0.0426,0.00189,0.0424,0.657,125.925,156213.0,4,6
42.9173598134465,0.5936415342402505,0.186391199378155,-15.33910088799035,0,0.0430881137038552,0.954112959502524,0.1597687149630555,0.1797628115041324,98.15268177536028,3.161007863358324,4,7
25.0,0.656,0.731,-6.159,0,0.0923,0.302,0.349,0.522,104.922,212810.0,4,9
25.0,0.804,0.77,-6.699,0,0.0438,0.00203,0.0591,0.873,159.988,223560.0,4,5
40.0,0.564,0.382,-11.035,1,0.033,0.826,0.0835,0.427,147.939,190557.0,4,9
59.0,0.713,0.794,-8.173,1,0.0943,0.197,0.603,0.961,155.942,206427.0,4,1
34.0,0.39,0.939,-2.278,1,0.121,0.677,0.0767,0.766,174.914,152712.0,4,10
66.0,0.826,0.566,-10.747,0,0.31,0.197,0.356,0.653,99.13,216133.0,4,5
30.0,0.276,0.56,-7.156,0,0.0343,0.867,0.0682,0.214,169.239,218520.0,4,10
3.2784671388780944,0.4225423337206894,0.5623956237802821,-10.583265354269331,0,0.0622364230608887,0.8795861353918898,0.2371014600557066,0.6797554702746473,119.87878384859698,2.5242291736813627,4,3
27.0,0.469,0.569,-10.072,1,0.19,0.0861,0.0872,0.0829,84.33,226508.0,4,6
47.44582199748421,0.492442596206295,0.0778727749685525,-18.152926622510652,0,0.0515990322626432,0.9745045860930844,0.1124458219974842,0.2724334240201264,108.27266657550672,3.011326934966546,4,7
29.1339187896879,0.444547749470828,0.0688417123147897,-21.674857281959316,0,0.0547669593948439,0.7298968147679806,0.1018533478246948,0.2806070254762547,150.60329642644228,7.0386367424749725,4,7
20.0,0.472,0.608,-13.051,1,0.0358,0.000746,0.0835,0.512,81.75,186213.0,4,2
40.0,0.421,0.949,-2.215,0,0.0932,0.000189,0.448,0.27,148.048,221988.0,4,8
71.0,0.639,0.71,-7.445,1,0.0275,0.0133,0.118,0.378,119.989,233173.0,4,10
9.0,0.686,0.493,-6.541,1,0.0325,0.529,0.13,0.637,103.556,249893.0,4,2
22.0,0.575,0.467,-10.414,0,0.031,0.823,0.379,0.296,108.544,1.270883333,4,3
67.0,0.6425597467102734,0.6616841764552309,-6.72706594242017,1,0.0423053925284448,0.1557980902052969,0.0935698985428463,0.3971127868933082,93.0323994679932,3.280311632729896,4,4
41.0,0.602,0.506,-9.046,1,0.0273,0.687,0.177,0.312,126.962,4.35235,4,0
55.0,0.373,0.924,-9.1,0,0.0553,0.00011,0.0836,0.347,135.02,297293.0,4,8
46.0,0.843,0.564,-6.267,0,0.0398,0.0561,0.0376,0.738,99.016,219525.0,4,6
66.30943976755437,0.5415103628086975,0.7908182641743466,-8.131464296368192,1,0.0307211512329293,0.0986243733152652,0.0695357950527778,0.5590388273898859,94.5360187342566,3.4957932094880104,4,4
10.0,0.504,0.99,-1.858,1,0.128,3.38e-05,0.356,0.182,115.047,203600.0,4,8
56.81889115632226,0.4271967142827674,0.4620654342364103,-4.143306906968764,0,0.0345084052155551,0.2765485283440631,0.0688490073680124,0.3692699512387225,144.5789170339221,244761.7088299356,4,1
25.383138528249496,0.5958781385026156,0.0838550909118873,-18.530090086775616,0,0.0559564285677665,0.9261836363729578,0.0878252077949376,0.1731227056242655,82.02491084366548,4.163858196070596,4,7
36.0,0.812,0.617,-6.345,1,0.264,0.154,0.076,0.761,83.987,262893.0,4,5
59.0,0.729,0.356,-13.743,0,0.0347,0.0916,0.052,0.392,95.026,240333.0,4,1
68.0,0.642,0.823,-3.68,0,0.0612,0.000281,0.216,0.826,112.005,161253.0,4,9
70.0,0.571,0.618,-4.966,1,0.0445,0.147,0.159,0.288,138.03,3.863866667,4,4
62.0,0.551,0.839,-4.555,1,0.0787,0.0818,0.151,0.681,116.051,144013.0,4,6
32.0,0.189,0.997,-8.196,1,0.119,0.193,0.193,0.084,186.337,138413.0,4,2
8.0,0.279,0.238,-20.501,0,0.0467,0.924,0.249,0.139,129.375,275312.0,4,6
54.0,0.484,0.991,-4.028,0,0.0676,0.000289,0.359,0.559,167.035,225245.0,4,8
32.0,0.325,0.98,-6.586,0,0.107,0.0,0.316,0.0378,112.553,265808.0,3,8
33.0,0.492,0.565,-13.952,0,0.0277,0.0617,0.193,0.309,136.135,296373.0,4,10
54.26715810877553,0.6656715810877554,0.7372058973053064,-7.48437150482684,1,0.0429486654802145,0.0866459032362828,0.2117517369921108,0.9034170903234356,133.91535383824134,206279.49309439017,4,1
26.0,0.499,0.931,-4.045,1,0.132,2.16e-05,0.218,0.513,91.061,182085.0,4,8
47.66476156742336,0.3821790498117481,0.0722704945754266,-21.58028344654754,0,0.038793525614285,0.9651733345140182,0.1469771388090803,0.1669199858317813,134.2886458286435,4.86168500128658,3,7
38.0,0.829,0.408,-16.117,0,0.125,0.811,0.107,0.406,132.976,288331.0,4,6
27.061729629612476,0.5034567592596881,0.5973909876537492,-8.817542540750038,0,0.040076540740775,0.7787284296291493,0.1682575576550923,0.7553209740742628,90.03124591853235,5.410632762204584,4,3
32.0,0.424,0.924,-9.315,1,0.036,0.013,0.106,0.906,160.004,255000.0,4,10
3.640512993947061,0.5336276881452705,0.3848145348285001,-9.712917916104132,1,0.0780107004153341,0.7149487006052939,0.2522839194257233,0.8978673461493059,124.66533686116092,3.0555772365993965,4,3
68.0,0.637,0.834,-4.686,0,0.323,0.614,0.317,0.715,87.312,193733.0,4,5
17.346322232576245,0.6155886606503571,0.5649393609299157,-11.541576854480605,0,0.0593709720927969,0.8537834941390008,0.3399003942321869,0.8382771449310835,117.0164363004562,4.343982119703641,4,3
23.0,0.544,0.381,-11.48,0,0.0582,0.307,0.104,0.4,146.731,254235.0,4,2
43.81058053029821,0.445,0.223,-17.402,1,0.0374,0.921,0.131,0.225,110.821,6.52845,4,7
53.64592530077411,0.5779097385958284,0.3416213888166756,-10.88379642993645,0,0.0319574933783442,0.785911473643361,0.1490411945814407,0.5462822248763273,99.24814152212473,216057.38387778055,4,1
24.0,0.29,0.971,-1.96,0,0.104,0.0368,0.108,0.64,120.248,213107.0,4,8
26.0,0.426,0.961,-2.859,1,0.066,7.66e-06,0.118,0.344,95.0,236000.0,4,8
71.19912808829707,0.5805799460308327,0.8156093730508065,-4.879217977925731,1,0.0416015258454801,0.2372383641149286,0.1681096356749457,0.8190076292274006,171.97355269879012,2.844862572534355,4,4
29.0,0.629,0.893,-7.577,0,0.0653,0.000344,0.0531,0.788,94.968,107604.0,4,6
57.0,0.583,0.855,-7.213,1,0.0333,0.1,0.262,0.69,128.178,195147.0,4,10
63.0,0.815,0.66,-5.564,0,0.251,0.451,0.324,0.665,99.958,156000.0,4,9
61.01473685194976,0.4631410530598149,0.2767796491982816,-9.225134735262062,1,0.036191929830304,0.6745382460849305,0.2167971939603435,0.1873466670095835,121.00480981786548,3.2324633812499246,4,0
80.0,0.484,0.643,-4.72,1,0.0416,0.0036,0.243,0.345,163.97,195191.0,4,10
32.0,0.666,0.821,-5.038,1,0.0251,0.00386,0.185,0.582,130.954,3.922883333,4,9
69.0,0.713,0.605,-7.487,1,0.107,0.497,0.115,0.432,142.025,175756.0,4,5
28.0,0.586,0.0976,-17.64,1,0.0611,0.989,0.266,0.841,146.461,182047.0,3,2
58.18721538345296,0.5794292461201357,0.4415753922327156,-9.74168999924442,1,0.0339607269285984,0.3093334459841316,0.134753381603325,0.527429415096333,148.7531726244201,3.550195924568946,4,0
25.0,0.435,0.346,-12.194,1,0.0321,0.412,0.123,0.324,67.736,2.210883333,4,3
72.0,0.878,0.475,-8.42,0,0.324,0.00984,0.167,0.397,131.988,211610.0,4,5
18.0,0.396,0.702,-7.521,1,0.0411,0.000577,0.26,0.649,147.951,274065.0,4,2
81.0,0.695,0.343,-10.798,1,0.0432,0.0743,0.107,0.229,85.84,218902.0,4,5
38.0,0.731,0.955,-2.843,1,0.0748,0.0172,0.326,0.762,104.991,3.37155,4,9
18.0,0.473,0.688,-10.232,1,0.0433,0.721,0.102,0.325,111.8,6.64285,3,0
17.0,0.594,0.675,-9.939,0,0.0504,0.415,0.144,0.965,97.725,402667.0,4,10
45.0,0.633,0.304,-11.947,1,0.031,0.846,0.112,0.355,119.837,3.673433333,4,0
45.12077241172259,0.6222449366459506,0.4493555531957346,-9.373383328663746,1,0.0304976296453617,0.6605963496854638,0.1015826173993196,0.4406472069084129,88.963144359591,3.416805890182437,3,4
44.96553029029146,0.6452119349730275,0.5773744741408112,-9.016737669474615,1,0.0323583872894203,0.6421314336253972,0.1115838728942034,0.7318399970518517,135.9186336712435,3.0492101730584227,4,4
45.0,0.725,0.746,-7.785,1,0.0292,0.0223,0.293,0.819,107.205,214613.0,4,2
33.0,0.423,0.281,-7.963,1,0.0291,0.846,0.112,0.347,146.422,240732.0,4,9
26.0,0.324,0.832,-5.95,1,0.0765,7.05e-05,0.281,0.372,130.044,155846.0,4,6
65.0,0.59,0.743,-7.078,0,0.0347,0.067,0.0847,0.412,129.79,346960.0,4,10
43.81058053029821,0.251,0.316,-17.171,1,0.0361,0.843,0.0678,0.0547,87.966,13.02328333,4,0
43.81058053029821,0.386,0.453,-4.885,1,0.0268,0.734,0.107,0.18,132.703,4.483333333,4,9
45.98986681882143,0.6833640223221334,0.8015062729587809,-8.776967862226723,0,0.0482834201928819,0.355037731342386,0.139498166413838,0.7323275428698905,116.90481577460616,186629.67207102996,4,1
45.0,0.553,0.449,-5.857,1,0.0322,0.635,0.255,0.381,77.633,187401.0,4,10
59.0,0.596,0.661,-7.533,0,0.0382,0.0713,0.209,0.124,99.951,195300.0,4,10
31.0,0.728,0.604,-6.788,1,0.0362,0.278,0.11,0.75,76.078,276547.0,4,9
42.0,0.159,0.964,-4.452,0,0.0871,1.11e-06,0.0819,0.0567,133.026,509640.0,4,8
47.0,0.618,0.707,-7.242,1,0.0372,0.0673,0.107,0.434,157.21,272360.0,4,10
43.0,0.717,0.818,-4.879,0,0.039,0.0295,0.072,0.533,129.957,161365.0,4,9
46.0,0.8,0.841,-3.771,0,0.073,0.355,0.0784,0.711,100.0,214000.0,4,9
51.0,0.332,0.988,-4.111,1,0.146,7.65e-05,0.055,0.097,98.878,291733.0,4,8
46.47542973044677,0.4466548026690018,0.1929416580733317,-15.20430819236442,1,0.052149817966412,0.9814262891913405,0.1101965621564258,0.3107702729650855,98.45685591140032,3.5020814838309215,4,7
46.0,0.671,0.172,-15.305,0,0.0508,0.981,0.122,0.268,89.969,3.892033333,4,7
58.0,0.54,0.746,-9.412,1,0.045,0.13,0.0976,0.826,163.809,219867.0,4,6
58.0,0.551,0.604,-7.448,1,0.0434,0.0327,0.0836,0.18,76.514,222173.0,4,9
45.0,0.571,0.853,-4.733,0,0.0303,3.37e-05,0.0919,0.648,109.019,366333.0,4,8
87.0,0.612,0.807,-2.81,1,0.0336,0.0495,0.101,0.398,124.053,4.006666667,4,9
63.0,0.683,0.751,-10.184,1,0.0346,0.0681,0.248,0.841,103.036,266560.0,4,10
67.0,0.604,0.366,-7.881,1,0.0267,0.719,0.162,0.181,105.177,4.14021667,3,0
14.0,0.614,0.929,-5.087,1,0.0337,0.000378,0.168,0.198,109.983,221240.0,4,8
46.0,0.638,0.76,-4.215,0,0.0322,0.0793,0.438,0.786,110.047,191182.0,4,9
43.81058053029821,0.502,0.109,-17.85,1,0.126,0.983,0.227,0.77,147.786,3.213333333,4,3
34.23639420584024,0.4327262027955916,0.1923843248788996,-16.330258225787915,1,0.0418051060534212,0.9573452405591184,0.1092363942058402,0.313852488377559,73.6460729433037,4.107145524631045,4,7
49.0,0.6621527123305618,0.1820363926905743,-14.496728456915523,0,0.0688727625528402,0.9568836803600126,0.1041737881314631,0.1460256265070395,119.95442508680216,3.322826812744305,4,7
55.0,0.45,0.0767,-22.482,0,0.0378,0.869,0.0853,0.167,100.427,2.810266667,4,7
53.0,0.923,0.587,-2.98,1,0.122,0.0474,0.0695,0.569,97.996,151686.0,4,9
5.0,0.789,0.185,-16.84,1,0.0676,0.982,0.121,0.47,120.257,183052.0,4,10
40.26630275118804,0.5065868990427697,0.194475435705193,-18.28347091987442,0,0.0396065211004752,0.890451018301086,0.1409890825356413,0.1535271467701967,118.6025024355847,4.770259188732347,4,7
37.0,0.124,0.0632,-25.258,0,0.0521,0.967,0.108,0.0361,82.475,5.056183333,4,7
18.0,0.484,0.552,-13.993,1,0.034,0.00344,0.0902,0.231,149.984,134400.0,4,6
68.41173624303006,0.5259398671793832,0.8590581973466616,-4.506786916093394,0,0.0599638235339321,0.3038874762545875,0.0604879734358766,0.7609471252067156,171.93916685014418,3.3150227202204623,4,4
44.194768565266,0.3732800788278205,0.1714542037016023,-16.590351750045286,1,0.046065392934175,0.919220925738936,0.1468981917798382,0.1214803608752723,133.14358948331733,3.487651089441082,3,7
28.0,0.58,0.289,-10.516,1,0.0764,0.609,0.0873,0.404,116.86,337933.0,3,2
38.05142810649756,0.5017450836786059,0.65797490981236,-8.132355900937563,0,0.0619381262376544,0.3724101771207631,0.1189742859467512,0.5344238207638009,130.31034111817613,158498.83744270174,4,1
32.0,0.455,0.423,-8.343,1,0.0325,0.0115,0.139,0.158,114.841,216193.0,4,6
21.0,0.772,0.921,-1.995,0,0.0485,0.0236,0.339,0.903,128.018,190141.0,3,9
30.41293829229885,0.4063536821371262,0.6089250346779312,-6.736557240017003,0,0.0500934711786437,0.3623851004709185,0.1598782394134024,0.3784377278156322,139.79541830906092,4.4340717287253035,3,0
15.0,0.759,0.587,-8.81,0,0.0772,0.0437,0.342,0.559,148.539,124054.0,3,5
41.0,0.669,0.848,-10.072,0,0.03,0.0273,0.0881,0.661,102.048,177507.0,4,6
4.0,0.552,0.699,-8.615,1,0.0397,0.747,0.492,0.711,110.861,210347.0,4,6
30.0,0.601,0.506,-14.175,1,0.0345,0.744,0.113,0.936,139.362,213693.0,4,10
17.0,0.31,0.609,-9.241,1,0.0396,0.777,0.459,0.495,78.874,8.238883333,4,3
39.0,0.553,0.939,-4.04,0,0.0795,0.000833,0.404,0.369,124.984,198840.0,4,8
10.0,0.457,0.985,-5.362,1,0.048,0.0154,0.0878,0.641,87.382,195862.0,4,5
44.0,0.448,0.913,-3.094,0,0.0399,3.92e-05,0.236,0.233,92.482,260947.0,4,8
63.0,0.557,0.886,-5.356,1,0.0302,0.0377,0.163,0.545,96.989,5.591333333,4,4
1.0,0.305,0.373,-10.742,0,0.0656,0.889,0.253,0.343,82.531,170250.0,5,9
32.0,0.586,0.834,-6.797,1,0.0536,0.0786,0.0925,0.63,95.025,262507.0,4,10
75.0,0.713,0.772,-5.032,1,0.0313,0.157,0.153,0.523,125.001,171840.0,4,9
80.0,0.659,0.877,-5.089,0,0.0288,0.0878,0.094,0.471,119.992,160871.0,4,9
45.0,0.525,0.897,-7.373,1,0.0389,0.0251,0.131,0.88,121.427,206550.0,4,10
32.5126658830451,0.5477720141051882,0.6390262346458374,-7.292104052747992,0,0.058751748692316,0.1060617297825016,0.2596504829562309,0.3669665252717954,125.5135099572438,3.683686774999096,4,0
28.0,0.485,0.94,-4.598,1,0.294,0.0031,0.349,0.666,120.104,228111.0,4,6
26.0,0.4096415931691186,0.2620353042562897,-17.254743547993293,1,0.0366423084048497,0.9441734138772224,0.1111772735693679,0.2202355114165715,130.1817522161706,8.21295548992681,3,7
43.0,0.667,0.65,-8.015,1,0.0353,0.337,0.139,0.408,125.994,234000.0,4,6
61.0,0.395,0.764,-6.258,0,0.0419,0.000316,0.111,0.325,141.423,169947.0,4,6
54.0,0.711,0.542,-10.319,1,0.0287,0.23,0.28,0.813,127.002,4.006216667,4,4
52.764308253935,0.63794276698426,0.3209900847659949,-8.20741415047639,0,0.0355908968568735,0.732036953966425,0.2561411010407255,0.3858584952361,127.26860431876594,4.547827977953935,3,0
78.0,0.547,0.257,-12.358,1,0.0252,0.907,0.0935,0.169,75.752,187867.0,4,10
40.353169723596125,0.5713935830533848,0.3126864004130316,-11.129989997419951,0,0.041532363730298,0.7183018754846339,0.1310399690002308,0.3740017773182316,120.8757928700461,265804.602975975,4,1
30.0,0.447,0.994,-5.143,1,0.185,1.42e-06,0.148,0.0771,126.057,278000.0,4,8
53.61292123966437,0.6328696707441654,0.6654258037998442,-7.743570287192988,1,0.0319260100082073,0.2843539380167815,0.293518524875361,0.5386803195859634,98.12319585891592,3.4218413555381697,4,4
31.0,0.573,0.981,-3.479,1,0.0426,0.000401,0.403,0.641,131.037,279031.0,4,8
59.0,0.39,0.646,-3.961,1,0.0372,0.0904,0.114,0.271,120.755,213677.0,4,10
44.0,0.369,0.759,-8.304,1,0.0602,0.124,0.108,0.555,139.65,288453.0,4,10
33.0,0.701,0.624,-7.05,0,0.0285,0.53,0.122,0.595,101.994,203087.0,4,6
72.0,0.494,0.946,-2.757,1,0.0637,0.00129,0.398,0.741,103.408,169027.0,4,9
80.0,0.398,0.716,-5.254,1,0.0392,0.0764,0.0848,0.494,117.295,3.223816667,4,9
38.0,0.552,0.809,-5.013,1,0.045,0.135,0.106,0.495,126.019,172881.0,4,6
36.0,0.507,0.365,-8.175,1,0.03,0.805,0.0833,0.248,123.969,241063.0,4,9
2.628764818205945,0.63797056209793,0.4593576979073779,-7.813352895603767,1,0.24710271123474,0.9317055831807324,0.5597106691082805,0.8814351969134819,94.77287039382696,4.283469583034567,4,3
39.0,0.722,0.462,-11.224,0,0.141,0.143,0.528,0.743,158.074,224810.0,4,6
66.0,0.491,0.809,-7.68,1,0.0332,0.33,0.0874,0.656,74.008,177366.0,4,1
46.0,0.41,0.935,-3.063,1,0.0571,2.31e-05,0.446,0.503,90.964,171758.0,4,8
36.0,0.716,0.322,-12.394,1,0.0387,0.966,0.103,0.629,171.485,169413.0,4,2
20.0,0.487,0.582,-10.795,1,0.0353,0.00949,0.0977,0.199,123.352,208773.0,4,6
14.0,0.586,0.907,-4.654,0,0.0448,0.351,0.0777,0.891,101.007,231027.0,4,2
23.03636232393168,0.1250362179564164,0.0827048410914818,-24.67296587537255,1,0.0534806139789455,0.9355211933096874,0.1069515169014244,0.0744757223588334,75.35834977005449,2.3961979482660114,3,7
57.0,0.326,0.995,-4.38,1,0.147,9.41e-05,0.145,0.092,105.459,291773.0,4,8
36.0,0.647,0.507,-9.186,1,0.0292,0.112,0.103,0.711,94.633,280917.0,4,2
58.0,0.396,0.415,-7.56,0,0.0283,0.846,0.141,0.38,81.778,189893.0,3,8
49.0,0.66,0.836,-10.636,0,0.0335,0.0532,0.357,0.534,89.999,173067.0,4,8
30.0,0.563,0.663,-7.266,1,0.292,0.481,0.152,0.651,81.014,214321.0,4,5
53.0,0.692,0.335,-8.179,1,0.0356,0.304,0.342,0.25,126.912,208674.0,4,9
47.0,0.598,0.76,-5.822,0,0.0295,0.0107,0.343,0.164,120.488,228547.0,4,8
51.0,0.468,0.815,-5.485,1,0.0337,0.000527,0.33,0.492,125.867,196960.0,4,1
57.52596934394509,0.6789869792764046,0.6955617402822095,-8.671692699608263,0,0.1079446083466832,0.0082911141271183,0.2773138262823554,0.485543234171078,113.97094969861706,155487.21419301012,4,1
