Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
-0.933241926000471,0.867364201963677,0.0114501601742911,0.5049566789719435,0.7880342355527898,-0.5895781379020274,0.0813421942382608,0.1019732136628191,0.3768809886024963,0.2973114958293158,-0.2305748939380761,0.306960578116658,6
-1.3429749877024653,1.498513292361426,-0.3178805947531802,-0.5102268683530486,0.7880342355527898,-0.1796291837909053,0.3537332792581915,-0.3226050482633432,0.2354105045873107,-0.3443026580233052,-0.2197494465242786,0.306960578116658,5
-0.0889014052397098,-0.7648165246190928,0.6784557532750832,0.5728422192039762,-1.2689804007036831,0.2092956207090298,-0.2217223142966034,-0.2679572238782444,-0.0734152168819937,-0.8948524348073772,1.2216634747011164,0.306960578116658,1
0.0765299731735941,-1.2886884933981024,0.0778868909283184,1.000034931305798,-1.2689804007036831,-0.4786512198016507,-1.0007143497980755,0.4266502877700829,-1.0385876384130546,1.2471694534083917,0.2946245059018647,0.306960578116658,1
-1.635641460346747,-0.1030630498687541,-0.0422484482381006,-0.1334956099918345,0.7880342355527898,-0.4482602996200698,0.5523332347448023,-0.5818631491962877,-0.3765256315569359,1.3435446050685904,-1.1611742075683973,0.306960578116658,0
0.8227569098652191,0.0026899481187607,-0.9249601791375556,-0.0078124013492437,0.7880342355527898,-0.4484280489116709,-0.6240073522344016,0.0817552011901448,-1.0295020583719994,1.0498673781036163,-1.1611968435826845,0.306960578116658,0
-0.406442275240764,1.1008893654108438,-1.1908054873320204,-1.3636195825939477,-1.2689804007036831,2.4040311407717057,0.5659115981158218,1.25439992460526,-0.1806791542808835,-1.1072093966124652,0.2697336133734314,0.306960578116658,6
-2.1039078165775975,-1.9664952139222167,-0.5440474987395161,-1.0577270475096212,0.7880342355527898,-0.3109601361558456,-0.9861728043277432,-0.5113064980083042,-1.8358838172585596,0.2795274742413696,2.1653134363207234,-2.044592148485681,6
-0.582042158827333,1.6058086377290437,0.5233015744591566,0.49309201787911,0.7880342355527898,-0.4263349915044848,-0.1824470670441983,5.298002419140139,1.7374941731014912,0.0151638252064898,0.911660268819536,0.306960578116658,2
-2.1441871659506546,0.1709367547514974,-0.0579333574450994,-0.5283393954534024,0.7880342355527898,-0.0846605097456169,1.6667843103048163,-0.5376472311674539,1.5459294036490747,-0.5641851707947393,-1.161179189037057,0.306960578116658,3
0.64715702627865,1.170315765354596,-0.7741822431466648,-0.2615004276251024,0.7880342355527898,-0.3416449381102709,1.0447464528350685,-0.6090268916262304,0.0897791239834426,0.1737264395599552,-1.161194392360886,0.306960578116658,0
-0.8161753369427583,1.246053656202326,-0.2464594671785477,0.4255713102053481,-1.2689804007036831,2.944083655169591,-0.2770671281563847,-0.6123965603716761,0.9344411314858764,1.2153421414727097,-0.207342233807681,0.306960578116658,5
-0.6405754533561893,-1.2722312144846923,0.5590121382464728,0.7454857174902959,0.7880342355527898,-0.058117368051381,0.3451314555207199,-0.8860136625018696,0.859544992889602,0.7638294527584268,0.1210631067668378,0.306960578116658,10
-0.757642042413902,0.3245759842216124,0.245552745002253,0.614974445469127,0.7880342355527898,-0.5552111597130711,1.423226697283814,1.227442574641694,1.7208505867467636,0.2186727753701159,-1.1611998879022207,0.306960578116658,3
-2.279507700164167,-0.7294429967426285,0.2058743407941239,-0.1680931866578854,-1.2689804007036831,-0.0470708393477879,1.6984850568829015,2.555092060347312,1.754137759456219,1.9308364006330672,-1.16119649623734,0.306960578116658,3
0.5886237317497938,0.8168722747318571,0.0511285643824203,0.5634170999929959,-1.2689804007036831,-0.4889319874915124,-0.8949647999647539,-0.7835757326403194,1.254830168814386,1.946154278602373,0.5857626049445781,0.306960578116658,10
-0.2308423916541949,-0.2245237244244291,-1.7978850717163957,-2.984332287875007,-1.2689804007036831,-0.545392023087655,1.6526086636163873,-0.4910884855356297,-0.6799867449227164,0.5132553673376383,-1.1611747442638518,0.306960578116658,7
-1.7527080494044596,0.1036738025824007,-1.1550949235447043,-1.503622583489383,0.7880342355527898,-0.2950040391395445,1.7902378434159312,-0.2349936608817541,0.6723046463989144,0.182271106182289,-1.1611845161012553,0.306960578116658,3
-0.1137758025964822,1.0630204199869788,-1.563782486888434,-1.540295172321778,0.7880342355527898,-0.552756375556717,1.162304710580512,-0.2821690233179944,-1.2500295775721424,-0.2642398264603832,-1.1611995571460991,0.306960578116658,7
-0.8161753369427583,1.7951533648483675,-0.0401317652962766,0.8585235795383827,0.7880342355527898,-0.4926141637260434,-0.8617044148465307,-0.7478572439385947,0.0689746410400329,-0.518634697769207,0.5671440699413753,0.306960578116658,5
-0.1723090971253386,-0.1929662699045416,0.36458795762664,0.3714253113998716,0.7880342355527898,-0.4643841459279721,-0.159508870410941,-0.3765197481904748,-0.7881700562284469,1.5394489880295956,0.5472292589827072,-2.044592148485681,10
-1.3429749877024653,-0.6284591422789885,0.7058222338165506,0.3718567536214292,0.7880342355527898,-0.44474587267714,-1.0071612542471735,-0.8442297700583424,-1.7896978651241902,0.5208622046965458,1.86733200105811,-2.044592148485681,8
0.120357375518943,2.8049919094847664,-0.2305881054952961,0.4128437646693996,-1.2689804007036831,1.2257347457217735,-1.013208336334616,0.5130728006071987,0.5141905760290005,0.0036319987080562,-0.289470574700383,0.306960578116658,5
0.3544905536343684,0.3056415115096799,-0.5321439774770773,-1.7238738375945293,0.7880342355527898,-0.4754306746315652,0.4454860657912208,-0.1541216109910564,1.1757731336294293,-0.2396131246911373,1.2821559983051494,0.306960578116658,2
-0.2308423916541949,0.3245759842216124,-1.032091870499504,-0.1609743900021854,0.7880342355527898,-0.5036606924296365,0.8727099780856384,-0.5045671605174127,-1.129363576500366,-1.5938385810795077,0.1082315179933915,0.306960578116658,6
2.051956094971202,0.5959700930926447,0.1185818515362398,0.2924713848548339,-1.2689804007036831,-0.44474587267714,-0.904713533533888,1.328532637005066,-0.2098054304016571,-1.0217974648062935,0.6713631135751338,0.306960578116658,9
0.0618240809900867,0.3245759842216124,-0.766246562305039,-0.337218537508458,0.7880342355527898,-0.5503015914003629,0.829700859398281,0.1087125511537105,1.3796570664748449,-1.087410778829009,0.1857303019022883,0.306960578116658,2
-0.9917752205293272,0.9115446382915188,0.0749356069072978,-0.3736754052300739,0.7880342355527898,-0.549074199322186,0.8354354085565953,-0.9048838074763658,2.0703659001960464,-0.3851503326081187,-1.161198744144451,0.306960578116658,3
-0.0552425080676259,-1.8907573230744867,1.4359048712461258,1.179732313488003,0.7880342355527898,1.7166915769925783,-0.8665787816310978,-0.6514847178188466,-1.3956609581760104,1.9475089208717664,-0.0125767714990017,0.306960578116658,10
0.2374239645766557,0.3940023841653648,1.380355105354745,1.2875928688773983,0.7880342355527898,0.9066128053957504,-0.998244030305995,0.6006841879887879,0.7180745088744158,0.0038751396282035,0.3447787320809115,0.306960578116658,10
1.4666231496826387,0.12891976619831,-0.6353078284182131,0.0456864341238967,0.7880342355527898,-0.552756375556717,-0.664149196342602,-0.5450031854627615,-1.1210417833230022,0.4880034460594421,1.6300903534230191,0.306960578116658,6
-0.1137758025964822,-0.363376524311934,-1.603460891096563,-1.4041751514203602,0.7880342355527898,0.3297385286525547,1.8045742163117169,-0.3293443857542345,-0.7507219869303094,-0.5472211230951443,-1.161202844774549,0.306960578116658,7
-1.284441693173609,-0.2560811789443166,-0.6234043071557743,-0.2321623565591866,0.7880342355527898,1.6430480523019575,-0.8247165727754032,-0.6845074715242149,0.5058687828516366,-1.3854668125129277,0.7677582059062616,-2.044592148485681,6
-1.3429749877024653,0.4949862386290047,0.9319891378028862,1.5947797306263976,0.7880342355527898,0.0044796279356465,0.8841790764022671,-0.1676002859728393,0.1854797455231273,1.039516521788757,-1.1611785524602671,0.306960578116658,0
0.5435149580079363,-0.5964353933422326,-0.2815531578612101,-0.519199205756206,0.7880342355527898,-0.5353367259890921,0.3276938728714983,0.850157289247694,0.4818171542599609,-0.5842419347811629,-1.1612014099615626,0.306960578116658,4
-0.0552425080676259,0.4697402750130948,0.1304853727986785,0.9051193394666014,0.7880342355527898,-0.541709846853124,-0.8247165727754032,-0.6278970366007266,-0.3055060519413419,-0.133291073752264,0.5067360672310255,0.306960578116658,2
0.4254416052980513,-0.3009682816325741,-0.2946329396601677,-0.8513120702522019,0.7880342355527898,-0.5257659908001702,-0.3187862442885908,3.064746102599461,0.4660271548971035,-0.5537301095290998,-1.1611984080764757,0.306960578116658,4
0.998356793451788,-0.287638633464204,1.4279691904045,0.7586447052478021,0.7880342355527898,0.1677227743331892,-1.0130219634869708,1.6385421615860734,-0.505229088198075,0.2636885800146049,0.4239364405756718,0.306960578116658,10
-2.3122256249130815,-0.1405242443121147,-1.0493481914963148,-0.0855066799470659,0.7880342355527898,0.3079845888142892,1.8074617571025609,1.6451063642947112,1.1079032216074942,-0.5129085231571787,-1.161198799461767,-2.044592148485681,3
-0.5235088642984767,0.7095769293642397,0.3209417129976984,0.4469277001724486,0.7880342355527898,-0.552756375556717,-0.8966851647122481,0.3243713508622375,-0.0516913600317432,0.2448972603289041,0.4746300895483374,0.306960578116658,2
0.4519791040320697,-0.5859440786747285,1.343502280259719,1.017987677237124,0.7880342355527898,0.1453209352544823,-1.013111986713858,0.4039179002239913,-0.2598586972887453,0.1249878590024821,-0.0734270040879579,0.306960578116658,1
0.7642236153363627,0.6149045658045772,-0.7860857644091035,-0.3441216130533794,-1.2689804007036831,4.0610104463106715,1.2569247716926986,1.2948359495506088,-0.5135508813754389,-2.2640391602580654,0.0815575538383679,0.306960578116658,5
-0.4649755697696203,0.0721163480625132,1.3525802224090546,0.9435176971852264,0.7880342355527898,0.1210818753624626,-1.0135954184028022,3.0268456847097154,-0.7215957108095359,0.5240577710756293,0.2676657445873318,0.306960578116658,8
0.998356793451788,0.0153129299267157,-0.2980413926491156,-0.0522509501696746,0.7880342355527898,-0.2324070431525168,1.0619501003100111,-0.5786998729172189,1.7042070003920358,1.7262506835373588,-1.1612054930097684,0.306960578116658,10
-0.5235088642984767,-1.1144439418852554,0.4637839681469629,0.2622704293458032,0.7880342355527898,-0.3796940925337583,-1.002659633157897,0.836561000169989,0.0731355376287148,0.9102350211045072,1.1757533469606962,0.306960578116658,1
0.0032907864612303,-0.1740317971926091,0.781211201811996,0.5595341199989777,-1.2689804007036831,-0.44474587267714,-1.005068143804389,-0.4236951106267151,-0.5093899847867569,0.7331936968198172,0.4924615998642932,0.306960578116658,8
-1.6694600415187053,-0.5045286353299641,-1.3259233064474627,-0.7727678123216677,-1.2689804007036831,-0.4413743965406014,1.1375078084857226,0.254890497648854,-1.440929121394817,0.0238126425543429,-1.1612015086301497,0.306960578116658,0
-0.1723090971253386,0.6149045658045772,0.3566522767850142,0.5509052755678261,0.7880342355527898,-0.5760768250420802,-0.0992961042486405,-0.4708704730629554,1.6376326549731246,-0.7585800515378247,-1.161200203355095,0.306960578116658,0
-0.6405754533561893,-2.5471523770881457,-1.829627795082899,-1.4000764503155632,0.7880342355527898,-0.4054693261754756,1.704219606041216,-0.8604041800364821,-1.8521113139544192,-1.1955737538775726,-1.1611918890565482,0.306960578116658,7
0.7226225452227972,0.4666704047619133,0.44291673928574,-0.7189835364983234,0.7880342355527898,-0.2032634280326054,-0.3898448461969568,-0.7798469817550132,1.826662767339852,1.8081005942317123,-1.1612009424644998,0.306960578116658,4
0.9616862512095972,-0.0824528698730228,-1.3340313690761647,-0.7479221523365986,0.7880342355527898,-0.5422983921704972,1.6035194058921376,-0.4436720731240446,-1.14659703958384,-0.5628870310563467,-1.1611960150950429,-2.044592148485681,0
-0.1723090971253386,0.6085930749005998,0.3130060321560726,-0.0147154768941651,-1.2689804007036831,-0.3674201717519882,-0.7808472717142987,-0.5247851729900871,-1.70439948505621,0.1074184371939608,1.5193899300119338,0.306960578116658,1
0.2374239645766557,-0.3191960879840915,0.2336492237398143,0.3000216237320916,0.7880342355527898,-0.4472006568334939,-0.8327449415970433,-0.7006818815023543,1.0675898223236988,-0.0592372963587067,3.8155498869112656,0.306960578116658,6
0.050736735380532,-0.4769833605835289,-0.2424916267577348,-0.3208237330892698,0.7880342355527898,0.9311606469592908,-0.9448553776420884,0.5400301505707646,1.2589910654030685,0.1491344722078734,-1.1611746386842043,-6.7476976016903585,10
2.40315586214434,0.0216244208306932,0.987538903694267,1.2289167267455674,0.7880342355527898,1.348473953539475,-0.8356122161762005,-0.7229216952222962,-1.5829013046666975,1.7904746208735156,1.1364792718814165,0.306960578116658,5
0.4124905284018501,-0.9561438511684895,-1.491276782891049,-0.5812014247271389,-1.2689804007036831,-0.5569296929819951,1.4547341326420038,-0.5972384322836685,-1.1588575534810237,0.7375308822136247,-1.1611914591668413,-2.044592148485681,0
1.4934321241891615,0.9522734976450964,0.3374697850816123,0.5927049588394762,0.7880342355527898,-0.5745621268530519,-0.8211118221471162,0.2551434280477584,-0.0176717490865191,-0.4688241406917035,-1.1611873166920346,0.306960578116658,4
-1.5837966073470673,-1.462684177474712,0.2986075629952653,0.0602581111592934,-1.2689804007036831,-0.3565471766554441,1.609514402080324,-0.3867570484020641,0.2457228100358308,0.545181450531557,-1.161183376516333,0.306960578116658,3
0.998356793451788,1.0630204199869788,0.8010504039160605,0.6462540065320519,-1.2689804007036831,-0.5061154765859905,-0.8731735131631594,-0.6521586515679358,1.387978859652208,0.6961668081230385,0.2060386252045799,0.306960578116658,2
0.2816684584064257,-0.0580893471377458,0.3539976667632712,0.3427360254037745,0.7880342355527898,-0.519610336975229,-0.2163050619474115,-0.3842782244715593,0.1826512860578032,-1.1429998350170945,0.3830970443828362,0.306960578116658,1
0.120357375518943,-0.7546889603585385,-0.4686585307440709,-0.0781374834631294,-1.2689804007036831,-0.4901593795696893,0.975931862935296,-0.5921785478990017,-1.2209033014513688,-0.0155761339836126,-1.161202440202711,0.306960578116658,7
0.5399166754230428,0.0514029604652154,1.0202436304162368,-0.3450788773538601,0.7880342355527898,-0.2947433309143045,-0.1436902551682727,-0.6725394528323646,1.718595511509997,1.95785208349516,-1.1611938880446282,0.306960578116658,4
-0.406442275240764,0.1478542389102425,1.1581560417892225,0.2525629793607575,0.7880342355527898,-0.3870584450028204,-1.013824800369135,0.0750158636992534,1.475357688014529,1.083768169255639,1.264339919845806,0.306960578116658,8
1.817822916855777,1.4101524197057411,0.9161177761196344,0.8250868073676699,0.7880342355527898,-0.5503015914003629,-0.7375514255690254,-0.6191358978625676,2.003791554777135,-0.0391260688207756,0.6468727571308049,0.306960578116658,10
1.178240219155512,0.3605946647186362,-0.0144842704454835,0.1912273617927799,0.7880342355527898,-0.5586534559627422,0.8488695492646436,-0.2326967116343829,-0.5993042095782221,-0.4951058629034574,-1.1611933107774917,0.306960578116658,3
-0.1137758025964822,-1.3605920871403774,0.7137579146581764,1.7037188915696873,0.7880342355527898,-0.360055819282926,0.9874009612519248,-0.3563017357178004,0.7763270611159631,-0.5587182151764142,-1.1611953886158315,0.306960578116658,3
-1.6323149181510517,-0.1240435323571289,-0.1476665383283768,0.1145799554759305,-1.2689804007036831,0.3058955692494256,0.8501565838259024,-0.597508098921256,-0.1017378933343574,-1.44834535489275,-1.1611975305543616,0.306960578116658,0
-0.4649755697696203,0.5454781658608248,0.8526323293866279,0.7787067685502298,0.7880342355527898,-0.5036606924296365,-1.0078494001461713,-0.5786998729172189,-0.3804021905376166,-0.066253648625826,0.3490379245060122,0.306960578116658,6
1.1154233825095008,-1.7329700504750494,0.9200856165404476,0.9366146216403052,0.7880342355527898,-0.0249777819406017,-0.9865455500230336,-0.3158657107724517,-1.146007162855094,-0.0898035834629895,0.3554189972153568,0.306960578116658,6
-1.2259083986447523,1.78884187394439,-0.8813139345086135,-0.2507143720861627,0.7880342355527898,0.3297385286525547,1.351544832804885,-0.5247851729900871,0.9053148553651028,0.0063412832468444,-0.0439574519208938,0.306960578116658,2
